event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-04-01 09:00:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,4.754451943895555,0.0012645735152855557,0.06086912111964428,3.3345228617774363
2026-04-01 09:00:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0009791082002871903,0.08662434132396722,1.33363390686956
2026-04-01 09:00:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.00551091263134273,0.35774092487960396,5.5589958152910555
2026-04-01 09:00:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,1,1,1,47.92860640450865,0.015979810655291242,0.3996336217048634,30.51810090076247
2026-04-01 09:00:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,0,0,8.032985873176,0.0035114802292779126,0.17539059711145857,6.770253701284607
2026-04-01 09:00:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,1,0,0,35.0,0.005316891892357352,0.22771935383824804,21.101881523806227
2026-04-01 09:00:00+00:00,Nurse,18-2,a729e0b07ad7fd61fcbf214c0cdeab7779a7760f470a450030f29584f53842b8,0,0,0,14.940382712500755,0.004628040364791208,0.2765739963762678,11.780782714662086
2026-04-01 09:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,1,0,0,11.824745928172014,0.002212404996655992,0.10273038885656413,7.5307629718174285
2026-04-01 09:30:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,1,2,1,51.74837634606213,0.6281025137067279,0.8331233471410437,60.354626359882204
2026-04-01 09:30:00+00:00,Doctor,18-2,ca30d719b4ff51ff05e1b4dbed8638fd646ffe1b075cec6fff721c21d72f5a3f,0,0,0,0.0,0.0016129149206722908,0.2083902088537971,3.182305155030486
2026-04-01 09:30:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,0,1,0,38.03274843711458,0.014966742074382167,0.14385970914424523,21.698105828324344
2026-04-01 10:00:00+00:00,registration_desk,10-18,4bd99cc3654cef3f4f855b69d4ef1690f50b2c45873910f8b026b0c816001309,2,2,2,74.04726358762751,0.9259155343715829,0.8797639045552693,82.6271340651482
2026-04-01 10:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,1,0,22.161254248579276,0.027793446536669868,0.7501122468809797,23.30508145628778
2026-04-01 10:00:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,0,0,0,12.53904437897374,0.005314954306324095,0.19207624233468595,9.336689225228502
2026-04-01 10:30:00+00:00,Nurse,2-10,d40032ca2024c7810a9c072f552c8cec866eb89140b280f40b3ab181cb891867,0,1,0,38.71253489610154,0.025314550690496332,0.23018391910838942,23.695035508843983
2026-04-01 10:30:00+00:00,registration_desk,2-10,9e0decbe333e07835dcd4dd18c65e2959505f8bd63cbecc20e24938d03d749ca,0,0,0,2.81983808192699,0.0029520133286628273,0.21156159948200998,4.686663499696843
2026-04-01 10:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,4.250064789134045,0.001869264127061907,0.27671422736465573,6.341170049484026
2026-04-01 10:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,35.0,0.010898354985934087,0.06978090318274338,18.928155972248845
2026-04-01 11:00:00+00:00,registration_desk,2-10,f7f7c83c6893d8498b4c377249bbdd5f49a7b932f2c90c682362fc9844d301c3,0,0,0,10.508528986019854,0.0024732902509372536,0.22481113018916,8.712996604630131
2026-04-01 11:00:00+00:00,registration_desk,2-10,9e0decbe333e07835dcd4dd18c65e2959505f8bd63cbecc20e24938d03d749ca,1,1,1,52.90314139193825,0.08386406774364204,0.46476573008337074,36.35829901824715
2026-04-01 11:00:00+00:00,Nurse,18-2,72e080e9abbd51b7e88e12ee00e5096530749783e6bbfe5c3a5bf58fb75dc143,0,0,0,2.490058387319955,0.0020860492561973485,0.011446876158911266,1.4897440600105538
2026-04-01 11:00:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,4.130859160203385,0.00744724474639003,0.21930616752294144,5.615675659069465
2026-04-01 11:00:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,1,0,43.03333466585251,0.06544368562179853,0.17656803605946716,26.45571687058121
2026-04-01 11:30:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,1,1,1,51.46954249821681,0.023492493501467378,0.23601653291951116,30.09725651545243
2026-04-01 11:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,6.416589977190225,0.002003255858284685,0.14251238717548675,5.416094751267378
2026-04-01 12:00:00+00:00,registration_desk,2-10,5ea0194d8ab777580b97321c95c57952d1b9bafafbe07b10326994cdaf5aa076,1,1,0,40.071402958059224,0.03107041835902297,0.40715490407085736,27.230489682658277
2026-04-01 12:00:00+00:00,Nurse,10-18,ba408350a7dae1844538e9bdfc36d512d05b430e70f8c7de9aca68a5a832e334,0,0,0,10.60727878679244,0.0014978567807370008,0.28437204489652373,9.621645054169871
2026-04-01 12:00:00+00:00,Nurse,2-10,28d5933553459c1b7e99406c72fc99072f42ad651595baeb46ccf8d9acfd7d7a,0,0,0,5.5286846103931255,0.003183630249637058,0.08388664649934513,4.134069061424037
2026-04-01 12:00:00+00:00,Doctor,2-10,9dc2896cfdd0efc1e886fc534b2e1e634ea75a5527f79cb064b75bc116d359f8,0,0,0,0.0,0.002856761713995897,0.10465879018822784,1.6698685128132738
2026-04-01 12:00:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,2,2,1,81.70982767059093,0.6587277113485518,0.5390643099473672,71.99634838170529
2026-04-01 12:00:00+00:00,Doctor,2-10,24f7515e8df882f2ba5285f14e252d6fc473308440ad74756271c4c3ee7c9490,0,0,0,15.0,0.01707088420865439,0.22398420149006648,11.457243969653899
2026-04-01 12:00:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,1,0,0,5.061903551746305,0.0019582229049876876,0.25881786689093816,6.481757580911792
2026-04-01 12:30:00+00:00,Nurse,18-2,72e080e9abbd51b7e88e12ee00e5096530749783e6bbfe5c3a5bf58fb75dc143,0,0,0,0.0,0.001365661034522231,0.06842497732163635,1.0741727960328233
2026-04-01 12:30:00+00:00,Doctor,2-10,9dc2896cfdd0efc1e886fc534b2e1e634ea75a5527f79cb064b75bc116d359f8,0,0,0,0.0,0.0042237438426762225,0.13366184472672685,2.1527587053945703
2026-04-01 12:30:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,0,0,8.25034184776157,0.001493525671473188,0.3508060545722538,9.439535140966154
2026-04-01 12:30:00+00:00,registration_desk,18-2,71485632312a039c472f69ca304df2ddb876fdd1a54df8e782495f47f9db97b4,2,2,2,97.59616643417948,0.986369730849049,0.8353768766943995,95.85167694722246
2026-04-01 12:30:00+00:00,Nurse,18-2,9ea4877babc2f7ad9df9f8760e305f422cb87dbaa92107479d5cb02531c65d72,1,1,1,51.2842787622808,0.43120286109568157,0.6088389563704968,49.866823865046705
2026-04-01 12:30:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,1,1,1,61.77696328925704,0.24551930606131805,0.6282808762811963,48.90587050099259
2026-04-01 12:30:00+00:00,registration_desk,2-10,839b9ea31ff1cdf157e5a252ee4eece15fe795b99a3ba20c693750c62a87d19c,0,1,0,45.097895618501425,0.008813027050935125,0.24480901583287254,26.52953899352653
2026-04-01 13:00:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,1,1,0,35.0,0.01731670652297745,0.6694937724290968,28.14849131474066
2026-04-01 13:00:00+00:00,Nurse,2-10,991ee4b7bc0360bc0ad564f02ade151953af21bac6dbc8e6efe13192745f1b9f,0,0,0,0.70465299367121,0.004914745085382876,0.06573222936035156,1.510326015229279
2026-04-01 13:00:00+00:00,registration_desk,2-10,db68106e67fcce468c1c9e8a5dadacb66490a34fed870547985a23ab45c1340d,0,1,0,39.9455337764867,0.028791153163069395,0.27572749480252434,25.116369670988643
2026-04-01 13:00:00+00:00,registration_desk,2-10,ed9785c4644e45323483efedec8edd3f6ac995c9bba215e824637df0c0831215,1,1,0,45.36079843199653,0.01704379441382572,0.3174456587968959,28.038616902435603
2026-04-01 13:00:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,1,1,0,29.33537646434909,0.06812878208447805,0.564198641096834,25.515175221583785
2026-04-01 13:30:00+00:00,Nurse,2-10,153d30f2bf8aae78f82384037c667077bb55ed59d29e9ba3a7ac024e475e675c,0,0,0,8.950125294117845,0.003414140588985772,0.10581039815362096,6.181713539977738
2026-04-01 13:30:00+00:00,registration_desk,10-18,de1563e41362c3c4ba28143af76ceea2ca9b005f222538cfca12e713cdc7c034,0,0,0,10.980052660752365,0.0011844369299901687,0.3514574320444633,10.803343103592788
2026-04-01 13:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,1,0,42.51232803512499,0.02206647794439573,0.1996113688768406,25.022661278768954
2026-04-01 14:00:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,11.259827940725781,0.001456915803737796,0.2691852552627313,9.718684852434684
2026-04-01 14:00:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,2,2,2,96.5918437488051,0.9905476088227139,0.9252938398648438,96.84449578117021
2026-04-01 14:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,6.4717290485185694,0.0032305484260800404,0.1043389679667877,4.914018238673902
2026-04-01 14:30:00+00:00,Nurse,18-2,69e93c03430aa24aec0204f70d3ad4ba073e338857cb78a63d21474790e27ab0,0,0,0,7.644385919078865,0.0017322483810479092,0.09214671876265763,5.2650224343159735
2026-04-01 14:30:00+00:00,Nurse,2-10,7977adbcb2a77a45b91b933d5389bc709d0ebbe9a2e54e83eea2d3bec6a3c255,0,0,0,5.50944236342973,0.003440363631943575,0.18588424572942444,5.663397594774257
2026-04-01 15:00:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,0,0,0,0.0,0.004394822437789503,0.09568216483729763,1.589051257882097
2026-04-01 15:00:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.015015541775569411,0.5215868317471611,8.349346438352347
2026-04-01 15:00:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0032325024041592993,0.2096685674328605,3.258166095638483
2026-04-01 15:00:00+00:00,Nurse,2-10,7977adbcb2a77a45b91b933d5389bc709d0ebbe9a2e54e83eea2d3bec6a3c255,0,0,0,21.221956255940444,0.018479662839081448,0.18650910151702277,14.055402850093415
2026-04-01 15:00:00+00:00,registration_desk,2-10,f0415f03edc3de438e2452721058929e4e7815c05efb4a9ace53c133840bea51,0,0,0,10.251830332163435,0.006690391844557415,0.475022242942389,12.485412524777061
2026-04-01 15:30:00+00:00,Doctor,2-10,4f9f5bc5be0e1550395059436ee552c63cedb7d65376e2be99165a80061c02f8,1,1,0,35.0,0.026900262447005056,0.4450158337717853,25.11674669222195
2026-04-01 15:30:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,1.845838043470395,0.0020294829578990457,0.05607303346162419,1.8350464271860267
2026-04-01 15:30:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,0,0,0,0.0,0.004826337258702675,0.08839118845218838,1.4947896308374193
2026-04-01 15:30:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,0,0,0,11.641549085232224,0.006921480203975927,0.21164457188621771,9.237694928048533
2026-04-01 15:30:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,1,0,40.02898782372438,0.009975985593383974,0.14078147171399263,22.475375483340517
2026-04-01 15:30:00+00:00,Nurse,2-10,991ee4b7bc0360bc0ad564f02ade151953af21bac6dbc8e6efe13192745f1b9f,0,0,0,11.972948259240674,0.005402058817318925,0.10559220997988578,7.759429337924785
2026-04-01 15:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,2.35105806096577,0.005711719149732143,0.32289948262936974,6.218931440164056
2026-04-01 15:30:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.0008481751093659652,0.1013154229214557,1.5494174726496441
2026-04-01 15:30:00+00:00,Nurse,2-10,d40032ca2024c7810a9c072f552c8cec866eb89140b280f40b3ab181cb891867,0,0,0,12.83939552567418,0.002851210157277403,0.139176420800382,8.607136430347529
2026-04-01 16:00:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,0.757261727447315,0.0015272432784435206,0.15573752068261643,2.7681471887084275
2026-04-01 16:00:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,1,2,1,65.78262174885487,0.6828741359062893,0.712194028044046,67.47481605180823
2026-04-01 16:00:00+00:00,registration_desk,2-10,f0415f03edc3de438e2452721058929e4e7815c05efb4a9ace53c133840bea51,0,0,0,6.892315570813665,0.0031288210903384606,0.13281740685399335,5.547927626378579
2026-04-01 16:00:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,0,0,0,0.0,0.0015461211750904312,0.14724092822509074,2.262728164504526
2026-04-01 16:00:00+00:00,Doctor,2-10,4f9f5bc5be0e1550395059436ee552c63cedb7d65376e2be99165a80061c02f8,0,0,0,0.0,0.0023595602789796815,0.05147772576792019,0.8547504962830916
2026-04-01 16:30:00+00:00,Nurse,18-2,76fa3592be20febc9c589a5ad2c672a85038052de1c8e28be4e138972dda9aa5,0,0,0,15.21678601629835,0.006824098489233677,0.14864573199504433,10.076922435198018
2026-04-01 16:30:00+00:00,Nurse,2-10,1b76df585988caa9ffb7b928a2439bfca9c52d97be561986ac87aaad271f19ec,0,0,0,4.144075299046395,0.0014840865338501092,0.1375851119672596,4.187757357716845
2026-04-01 16:30:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,1,0,0.0,0.014888554299436406,0.7575704474996975,11.884656112975737
2026-04-01 16:30:00+00:00,Nurse,2-10,153d30f2bf8aae78f82384037c667077bb55ed59d29e9ba3a7ac024e475e675c,0,0,0,9.668495306874195,0.0022832245581543187,0.06685419039469906,5.916973368892985
2026-04-01 16:30:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,0,0,0,11.81708905581305,0.00973139476117595,0.14040396318766854,8.355202792362713
2026-04-01 16:30:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,5.368544942504845,0.0018655189062083382,0.1283704050246169,4.675121708338968
2026-04-01 17:00:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,0,0,37.488876940433144,0.010724292269791953,0.16116379020478322,21.53724555273104
2026-04-01 17:00:00+00:00,Nurse,2-10,e08cdf48cbeb570f340871140b07cbd657ca530339721442e26584d771910055,0,0,0,13.61762898825066,0.007561382151116157,0.2973643706890185,11.533928429749674
2026-04-01 17:00:00+00:00,Nurse,2-10,d0c68dd5bbc478c0799b4a88568f15e97031137b98424f18b3ac7c94297c4d16,0,0,0,4.0154148585381595,0.0023364441123529633,0.07762050608739648,3.253790564512381
2026-04-01 17:00:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,0,0,0,10.234573010912525,0.003700160672983474,0.10869718502850398,6.877249904438244
2026-04-01 17:30:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,0,0,0,0.0,0.002118556858389648,0.17486034888433197,2.697054723308617
2026-04-01 17:30:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,0,0,7.5389867730992846,0.002642544206340551,0.15648818364250403,6.209305188409122
2026-04-01 17:30:00+00:00,Nurse,2-10,c46085dea6d45221ba3115503110a659dfda55c7f1a37a17c6541ffa9630ba5c,0,0,0,12.15658890101231,0.004338592554119074,0.2515461557562547,10.003337526244142
2026-04-01 17:30:00+00:00,registration_desk,2-10,c35a072d334900e6be2d0748e33a5f9b092ba17fdc357e7cb97253c00fe9e7e8,0,0,0,6.4610070266450546,0.0024975752959180697,0.15846213003975404,5.694850599275971
2026-04-01 17:30:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,1,0,31.93737443934935,0.04300594502726706,0.6270375970701741,26.879459251681638
2026-04-01 17:30:00+00:00,Nurse,2-10,2ea7542844c2cb0e1fb2fa1dac650a1d99653f11a326e25513a6965c6f2765c1,0,0,0,0.0,0.0018605800691326349,0.24354877925332574,3.7183519912195275
2026-04-01 17:30:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,0,0,0,3.799044755379175,0.004543632131716589,0.1566224148120993,4.407885724481157
2026-04-01 17:30:00+00:00,Nurse,10-18,7c4dd040e6c5e4f257b170821f41d5f6c75246b1c637eed170ba19863759c361,0,0,0,8.40997177977491,0.0031687417045036348,0.2259168568787442,7.704644702726246
2026-04-01 17:30:00+00:00,Nurse,2-10,153d30f2bf8aae78f82384037c667077bb55ed59d29e9ba3a7ac024e475e675c,0,0,0,9.738518408562415,0.0034903136646409227,0.13546909373908464,7.023456588629909
2026-04-01 18:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,0,0,8.67862383930791,0.0022596916444387106,0.23036824394288127,7.8739247863525295
2026-04-01 18:00:00+00:00,Nurse,10-18,be2fae757ae0b9564db5ab14606ee29e71c3b2d7c8222f90f3f534fe31ed64d9,0,0,0,4.4004336050374,0.00290711610323002,0.16409380513166308,4.763372943106696
2026-04-01 18:00:00+00:00,Administrator,10-18,563b6cf047c7f5edc92222e6b396abc235a31446d4321fb5ee8a1670afcbeaa2,0,0,0,0.0,0.0012988126813277218,0.2033944237613607,3.0963748002668807
2026-04-01 18:00:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,0,0,0,0.0,0.0025200967306250794,0.09004830646266362,1.438927982511832
2026-04-01 18:00:00+00:00,Doctor,10-18,c743cdf655eab16a7e1c176eaec9d108ee4553339ea2e1c39d3991524b3de9bf,0,0,0,0.0,0.0012629430239445244,0.08693705855603788,1.3482588841786265
2026-04-01 18:00:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0010783332542886456,0.23839468759246038,3.6136619777870083
2026-04-01 18:00:00+00:00,Administrator,10-18,de092a398ef967cab1aa0d1b7cb0a87ed99012ad61b32f88a45a9fda8c9afe8d,1,1,1,55.00000000000001,0.17601760119581814,0.7963290521308682,45.60555182381666
2026-04-01 18:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,2,2,2,70.0,0.7910521814813154,0.8787295598226628,75.86776974918598
2026-04-01 18:00:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,0,0,0,0.0,0.0009891011167100306,0.129405734580056,1.9757045577856913
2026-04-01 18:00:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,0,0,0,0.0,0.00393177015073702,0.14531365614292893,2.3173167974197293
2026-04-01 18:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,6.219130658179235,0.0014169021019967418,0.060461678828099795,4.066082085081001
2026-04-01 18:30:00+00:00,Administrator,10-18,de092a398ef967cab1aa0d1b7cb0a87ed99012ad61b32f88a45a9fda8c9afe8d,0,0,0,0.0,0.0012428776369688697,0.19561589756366932,2.97773918074895
2026-04-01 18:30:00+00:00,Administrator,10-18,bc3806674c87617f40af0992a65604e9c5ee0c109aee3a2f7b7804c8079eb5ee,0,0,0,0.0,0.002711721464326054,0.21089388869200903,3.2583185816315474
2026-04-01 18:30:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,0,0,3.7051575711455897,0.004847108832200874,0.3842364421068271,7.785774226302232
2026-04-01 18:30:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,1,0,0,35.0,0.015253192495741159,0.15224296396942638,20.317506196892335
2026-04-01 18:30:00+00:00,Doctor,10-18,25792b8a48c09d8c152bf9af50f78e5ebcec81212f347d9a488deec2473a9b04,0,0,0,35.0,0.00408844173954231,0.13253368645995736,19.631100757783337
2026-04-01 19:00:00+00:00,Doctor,10-18,f3c1c77965732f3b9724c36a1c8fb1b89285eb553c1737677bafe90e12964e91,0,0,0,0.0,0.002298722065929117,0.11763979581943089,1.8450522095989825
2026-04-01 19:00:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,7.371110972297915,0.0023172185013977968,0.16958142413853702,6.310379495775936
2026-04-01 19:00:00+00:00,registration_desk,10-18,bcbd7f9d0cefbfe6e8e7a50bbc9cd60b6910ae9756e51a7086497022963d7a63,0,0,0,5.757477795343905,0.001626153318933763,0.12699658772688371,4.84060307973789
2026-04-01 19:00:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,0,0,0,11.739133057566004,0.0019806561558249574,0.06744383412232317,6.950547006071722
2026-04-01 19:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,1,0,42.828170265458624,0.0026484808861370443,0.15644103342957172,23.853397465187683
2026-04-01 19:00:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,2,1,1,74.00241245382244,0.2662732624594639,0.6217510558996603,55.64703625148736
2026-04-01 19:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,0,0,3.447222103002375,0.0014756084866299978,0.22531979783566047,5.155054316068145
2026-04-01 19:00:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,0.0,0.00371755193602588,0.14047558647918612,2.2372481149486974
2026-04-01 19:00:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,8.830348519773015,0.0011209484109064903,0.16299247994852958,6.899294653496178
2026-04-01 19:30:00+00:00,Nurse,18-2,76fa3592be20febc9c589a5ad2c672a85038052de1c8e28be4e138972dda9aa5,0,0,0,4.49437072094212,0.001479361021432347,0.26901784179507804,6.334230623147363
2026-04-01 19:30:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,0,0,8.127111413036266,0.01370242499348305,0.3968360183425624,10.495680856428475
2026-04-01 19:30:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.001521528840596391,0.2626611474504872,3.9931707211781817
